Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-21,8,Sri Sathya Sai Hospital,64,29.0,84.74867,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,8,Srirampura,157,254.0,203.56113,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-21,8,Swami Vivekananda Road,245,240.0,299.77963,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,8,Thalaghattapura,117,100.0,156.10503,105.0,185.0,458.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Trinity,91,103.0,121.289116,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,8,Vajarahalli,189,193.0,227.80421,217.0,345.0,761.5499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Vijayanagar,264,421.0,359.10043,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-21,8,Whitefield (Kadugodi),229,296.0,282.50092,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-21,8,Yelachenahalli,254,345.0,314.855,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-21,8,Yeshwantpur,597,529.0,775.68024,570.0,954.0000000000001,1433.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Attiguppe,250,346.0,291.69345,281.5,446.0,1428.2499999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,9,BTM Layout,186,239.0,210.25455,151.5,272.0,397.65,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Baiyappanahalli,572,523.0,585.5522,463.0,836.6,1966.0499999999993,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Banashankari,412,571.0,517.2681,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,9,Benniganahalli,1109,1304.0,1264.1058,1067.0,1718.0,3247.6,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Beratena Agrahara,12,38.0,42.52043,26.0,54.60000000000002,88.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Biocon Hebbagodi,77,97.0,109.20153,60.0,121.60000000000002,173.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Bommanahalli,159,264.0,187.5607,164.0,312.6,451.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Central Silk Board,179,261.0,196.69675,196.5,361.80000000000007,582.3,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Challaghatta,313,434.0,348.93057,288.5,487.0,683.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Chickpete,674,985.0,862.2169,322.5,1263.2,2150.65,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Chikkabidarakallu,145,192.0,182.06187,128.0,241.0,704.3499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Cubbon Park,243,398.0,309.35498,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,9,Dasarahalli,475,767.0,503.6944,434.0,697.2,1698.7999999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Deepanjali Nagar,150,209.0,167.70659,167.0,258.80000000000007,588.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Delta Electronics Bommasandra,390,610.0,430.5189,274.0,502.80000000000007,692.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Doddakallasandra,167,224.0,190.02176,179.5,326.0,822.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,"Dr. B. R. Ambedkar Station, Vidhana Soudha",195,332.0,256.0457,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,9,Electronic City,169,235.0,196.13472,144.5,277.6,378.65,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Garudacharpalya,180,206.0,205.4622,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,9,Goraguntepalya,252,364.0,294.35294,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,9,Halasuru,385,462.0,422.80316,368.0,585.2,1093.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Hongasandra,107,100.0,142.75584,118.5,213.0,342.89999999999986,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Hoodi,243,291.0,285.71503,274.0,491.0,801.65,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Hopefarm Channasandra,71,88.0,97.3919,83.0,158.0,415.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Hosa Road,197,292.0,215.17685,131.5,255.0,410.65,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Huskur Road,98,152.0,137.71733,87.5,179.0,242.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Indiranagar,447,634.0,581.22864,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,9,Infosys Foundation Konappana Agrahara,268,428.0,310.5725,242.0,458.0,773.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Jalahalli,357,521.0,396.12195,325.0,568.6,916.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Jaya Prakash Nagar,336,455.0,368.12357,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,9,Jayadeva Hospital,115,134.0,144.55278,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,9,Jayanagar,241,394.0,288.64554,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,9,Jnanabharathi,130,180.0,164.03387,144.5,254.0,707.6499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Kadugodi Tree Park,399,544.0,455.0413,445.5,689.0,1902.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Kengeri,170,204.0,196.13472,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,9,Kengeri Bus Terminal,322,382.0,369.9461,307.0,484.20000000000005,855.2999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Konanakunte Cross,398,512.0,449.84427,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,9,Krantivira Sangolli Rayanna Railway Station,462,577.0,546.112,501.5,755.6,1309.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Krishna Rajendra Market,259,312.0,298.0654,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,9,Krishnarajapura,866,731.0,921.8424,760.0,1330.0,2005.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Kudlu Gate,123,260.0,149.98372,143.0,261.80000000000007,435.3499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Kundalahalli,135,247.0,171.31139,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,9,Lalbagh,174,204.0,192.55583,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,9,Madavara,283,415.0,317.66092,288.0,525.6,1001.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Magadi Road,278,403.0,315.7321,249.5,405.6,1170.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Mahakavi Kuvempu Road,242,254.0,285.71503,201.5,325.0,795.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Mahalakshmi,328,427.0,370.4059,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,9,Mahatma Gandhi Road,166,332.0,234.17152,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,9,Manjunathanagara,59,68.0,84.477264,42.0,79.0,166.29999999999995,High,Monitor station closely and consider additional service
2025-09-21,9,Mantri Square Sampige Road,388,429.0,490.35092,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,9,Mysore Road,155,186.0,181.80356,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,9,"Nadaprabhu Kempegowda Station, Majestic",1811,2089.0,1980.0569,1636.5,2309.0,2791.8999999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Nagasandra,269,393.0,315.45502,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,9,Nallurahalli,137,152.0,170.72227,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,9,National College,249,415.0,371.4483,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,9,Pantharapalya - Nayandahalli,58,84.0,89.554695,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,9,Pattanagere,148,185.0,180.9663,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,9,Pattandur Agrahara,84,105.0,128.61299,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,9,Peenya,112,148.0,143.52507,129.0,288.80000000000007,569.1499999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Peenya Industry,36,92.0,65.747894,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-21,9,Ragigudda,37,81.0,68.28671,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,9,Rajajinagar,311,421.0,367.0643,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,9,Rajarajeshwari Nagar,182,198.0,206.41797,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,9,Rashtreeya Vidyalaya Road,191,260.0,229.93956,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,9,Sandal Soap Factory,221,277.0,308.33878,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,9,Seetharampalya,175,242.0,198.61465,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-21,9,Silk Institute,362,447.0,397.2459,307.5,532.0,827.0,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Singasandra,53,95.0,86.23128,59.0,110.0,160.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Singayyanapalya,226,273.0,257.5772,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,9,"Sir M. Visvesvaraya Stn., Central College",102,156.0,169.57524,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,9,South End Circle,179,258.0,201.11359,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,9,"Sri Balagangadharanatha Swamiji Station, Hosahalli",279,298.0,309.26422,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,9,Sri Sathya Sai Hospital,29,56.0,65.29943,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,9,Srirampura,254,354.0,294.35294,246.5,369.6,760.3499999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Swami Vivekananda Road,240,334.0,284.4973,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,9,Thalaghattapura,100,154.0,137.8469,105.0,185.0,458.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Trinity,103,154.0,145.82158,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,9,Vajarahalli,193,296.0,214.09366,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-21,9,Vijayanagar,421,472.0,462.16974,405.0,623.0,1893.1499999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Whitefield (Kadugodi),296,367.0,343.18686,304.5,500.20000000000005,1484.0499999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Yelachenahalli,345,534.0,364.99802,337.5,590.0,1531.7999999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,9,Yeshwantpur,529,444.0,689.1738,570.0,954.0000000000001,1433.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Attiguppe,346,331.0,359.93793,281.5,446.0,1428.2499999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,10,BTM Layout,239,271.0,267.82172,151.5,272.0,397.65,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Baiyappanahalli,523,572.0,530.39325,463.0,836.6,1966.0499999999993,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Banashankari,571,803.0,666.56396,536.5,875.0,1175.9499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Benniganahalli,1304,1541.0,1519.2844,1067.0,1718.0,3247.6,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Beratena Agrahara,38,60.0,65.14717,26.0,54.60000000000002,88.64999999999998,High,Monitor station closely and consider additional service
2025-09-21,10,Biocon Hebbagodi,97,128.0,126.058975,60.0,121.60000000000002,173.64999999999998,High,Monitor station closely and consider additional service
2025-09-21,10,Bommanahalli,264,304.0,298.97525,164.0,312.6,451.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Central Silk Board,261,339.0,295.1542,196.5,361.80000000000007,582.3,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Challaghatta,434,530.0,466.679,288.5,487.0,683.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Chickpete,985,1290.0,1073.3525,322.5,1263.2,2150.65,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Chikkabidarakallu,192,164.0,206.18353,128.0,241.0,704.3499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Cubbon Park,398,768.0,482.1508,393.5,889.0000000000001,2324.5,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Dasarahalli,767,856.0,687.92004,434.0,697.2,1698.7999999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Deepanjali Nagar,209,206.0,220.71556,167.0,258.80000000000007,588.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Delta Electronics Bommasandra,610,663.0,602.98474,274.0,502.80000000000007,692.9499999999999,High,Monitor station closely and consider additional service
2025-09-21,10,Doddakallasandra,224,261.0,248.63623,179.5,326.0,822.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,"Dr. B. R. Ambedkar Station, Vidhana Soudha",332,422.0,410.5063,257.0,786.2,2316.25,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Electronic City,235,312.0,267.82172,144.5,277.6,378.65,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Garudacharpalya,206,250.0,236.66808,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,10,Goraguntepalya,364,417.0,394.2994,325.0,511.6,854.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Halasuru,462,529.0,483.37988,368.0,585.2,1093.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Hongasandra,100,170.0,127.969284,118.5,213.0,342.89999999999986,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Hoodi,291,384.0,322.47144,274.0,491.0,801.65,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Hopefarm Channasandra,88,115.0,110.119255,83.0,158.0,415.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Hosa Road,292,281.0,317.81918,131.5,255.0,410.65,High,Monitor station closely and consider additional service
2025-09-21,10,Huskur Road,152,174.0,178.60747,87.5,179.0,242.0,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Indiranagar,634,783.0,715.5096,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,10,Infosys Foundation Konappana Agrahara,428,492.0,458.4056,242.0,458.0,773.0,High,Monitor station closely and consider additional service
2025-09-21,10,Jalahalli,521,753.0,530.0323,325.0,568.6,916.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Jaya Prakash Nagar,455,551.0,489.85623,412.5,666.6,1312.2499999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Jayadeva Hospital,134,188.0,155.9677,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,10,Jayanagar,394,467.0,512.8533,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,10,Jnanabharathi,180,209.0,203.64296,144.5,254.0,707.6499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Kadugodi Tree Park,544,646.0,549.20074,445.5,689.0,1902.0,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Kengeri,204,243.0,223.03523,222.0,382.0,809.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Kengeri Bus Terminal,382,474.0,431.97226,307.0,484.20000000000005,855.2999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Konanakunte Cross,512,578.0,519.7449,518.5,826.2,1415.85,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Krantivira Sangolli Rayanna Railway Station,577,456.0,582.789,501.5,755.6,1309.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Krishna Rajendra Market,312,371.0,347.04056,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,10,Krishnarajapura,731,1170.0,922.18036,760.0,1330.0,2005.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Kudlu Gate,260,229.0,295.1542,143.0,261.80000000000007,435.3499999999998,High,Monitor station closely and consider additional service
2025-09-21,10,Kundalahalli,247,303.0,290.90924,219.0,457.0,1506.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Lalbagh,204,256.0,226.09953,222.5,515.6,1045.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Madavara,415,439.0,450.26202,288.0,525.6,1001.0,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Magadi Road,403,276.0,440.73276,249.5,405.6,1170.0,High,Monitor station closely and consider additional service
2025-09-21,10,Mahakavi Kuvempu Road,254,307.0,291.07565,201.5,325.0,795.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Mahalakshmi,427,524.0,472.89047,378.5,720.6,1250.4499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Mahatma Gandhi Road,332,437.0,492.49612,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,10,Manjunathanagara,68,71.0,83.3233,42.0,79.0,166.29999999999995,High,Monitor station closely and consider additional service
2025-09-21,10,Mantri Square Sampige Road,429,495.0,527.5774,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,10,Mysore Road,186,214.0,198.93687,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,10,"Nadaprabhu Kempegowda Station, Majestic",2089,2384.0,2289.6887,1636.5,2309.0,2791.8999999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Nagasandra,393,564.0,433.0008,384.5,734.0,1530.3999999999983,Medium,Maintain normal service and continue monitoring
2025-09-21,10,Nallurahalli,152,237.0,182.75534,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,10,National College,415,560.0,527.3572,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,10,Pantharapalya - Nayandahalli,84,75.0,107.04282,99.0,153.0,251.29999999999995,Medium,Maintain normal service and continue monitoring
